Tatar,Russian
"Анда гына ул мылтык, ә монда, хезмәттә, исеме аның бик гади: Бердан системасындагы кечкенә калибрлы, тиз атышлы, шудырма затворлы, икенче номерлы пехота винтовкасы.","То дома было ружо, а на службе зовется просто: малокалиберная скорострельная пехотная винтовка системы Бердана, номер второй, со скользящим затвором."
"Полклар, яулап алынган рубеж ларда ныгып, дошман оборонасын штурмлауны дәвам иттерделәр.","Полки, закрепившись на завоеванных рубежах, продолжали штурмовать оборону противника."
"Сечинның судка килмәве турында Непорожный ""бу нигезле сәбәпләр нәтиҗәсендә"" килеп чыкты дип кенә әйтте.","Про неявку в суд Сечина Непорожный только сказал, что это произошло «по уважительным причинам»."
"HR-консультант Ксения Чачина хезмәт базары өчен ""катлаулы"" яшьтә дә ихтыяҗлы булып калу өчен нигездә өлкәдә танылган исем, элемтәләр һәм югары белгеч дәрәҗәсе ярдәмендә мөмкин, дип раслый Ксения Чачина.","HR-консультант Ксения Чачина подтверждает, что остаться востребованным даже в «сложном» для рынка труда возрасте можно в основном благодаря известному в сфере имени, связям и высокий экспертному уровню."
"Полиомиелитка каршы вакцина 1950нче елларда уйлап табыла, һәм аның ярдәмендә (шулай ук 1960 нчы елларда килеп чыккан башка дарулар) акрынлап бу авыру тулысынча җиңелде.","Вакцина против полиомиелита была изобретена в 1950-х, и с ее помощью (а также других лекарств, появившихся в 1960-х) постепенно удалось победить болезнь почти полностью."
Минем бар тормышым Владимир Владимирович вакытында уза.,Вся моя жизнь проходит при Владимире Владимировиче.
Дмитрий иреннәрен канатканчы тешләде.,"Дмитрий стоял, до крови закусив губы."
"Соңыннан юк ителгән хисаплар берничек тә ниндидер җинаять эшләү белән бәйле явыз ният булганын, чит милекнең урланганын исбатлый алмый.","Уничтоженная впоследствии отчетность никак не может свидетельствовать о том, что был какой-то корыстный умысел в совершении преступления, хищения чужого имущества."
Бу товар накладнойлар белән расланган чын саннар.,"Это реальные цифры, подтвержденные товарными накладными."
"Ул бу приказны бирергә берничә тапкыр әзерләнде инде, лә¬кин әйтәсе сүзләр телендә ябышып калгандай булды.","Он уже несколько раз готов был отдать этот приказ, но слова застревали у него на языке."
"Һөҗүм итүче берсенең социаль челтәрдәге битендә 1999 елда АКШ ""Колумбайн"" мәктәбедә булган суеш видеосы урнаштырылганы билгеле.","Известно, что на странице в соцсети одного из нападавших сохранены видео резни в школе «Колумбайн» в США в 1999 году."
"— Һәм нәрсә, сезнең валерий Меладзе ише бернинди дә яшерен сөенечләрегез юкмы?","— И что, у вас нет никаких тайных радостей вроде Валерия Меладзе?"
– Китап тиражы 4 мең экземпляр тәшкил итте.,– Тираж книги составил 4 тысячи экземпляров.
"Чѳнки бер кешенең гѳнаһы аркасында шул кеше аркылы үлем хакимлек итә икән, Аллаһының мул мәрхәмәтен һәм Аның алдында хак булу бүләген кабул иткәннәр исә бер Зат – Гайсә Мәсих аркылы тормышта бигрәк тә хакимлек итәчәк.","И так как смерть воцарилась от прегрешения только одного человека, то с тем большим основанием те, кто пользуется благодатью Божьей и даром праведности, будут царствовать в жизни через этого одного Человека, Иисуса Христа."
"— Ходаем, мин сиңа шөкеранә кылам!»","– Боже мой, благодарю тебя!»"
"Я, ни эшләргә боерасың инде миңа?","Ну, что ты прикажешь делать?"
"– Карагыз, фарисейләр һәм саддукейлар ачыткысыннан сак булыгыз! – диде аларга Гайсә.","Тогда Иисус сказал им: „Смотрите, остерегайтесь фарисейской и саддукейской закваски""."
"Күрсәтелә, булачак хәрби очучылар шулай туклана "", — дип, ул язды.","Оказывается, так питаются будущие военные летчики», — написал он."
Болар барысы да үтеп китә.,Всё это проходит.
"Шалтыратулар өчен башка сәбәпләр- сәламәтлек, гаилә һәм мәхәббәт белән бәйле мөнәсәбәтләр.","Другие темы для звонков — здоровье, любовные и семейные взаимоотношения."
90 нчы елларда бездә әнә шундый ук хисләр иде.,В 90-е у нас было такое же ощущение.
Әмма король визитыннан чыгып артык оптимизмга бирелергә кирәкмәс:,Но впадать в излишний оптимизм из-за королевского визита тоже не стоит:
"А, Костя!","– А, Костя!"
"Мәктәптә укыганда мин спорт белән шөгыльләндем, шуңа күрә ГТО нормаларын тапшыру минем өчен әллә ни кыенлыклар тудырмады.","Школьником я занимался спортом, поэтому сдача норм ГТО для меня не представляла особых трудностей."
"Эш шунда ки, яши генә башлаган вакытта авырлыклар күргән сабыйларга аерым караш кирәк. Бу юнәлешне30 ел элек балалар табибыы асрамага алган балаларны кайгырта алачакбыз дипфикер йөрткән вакытта үстерә башладык.","Дело в том, что к детям, которые пережили трудности в начале жизни, нужен особый подход. Мы начали развивать это направление около 30 лет назад, когда большинство педиатров думали, что они могут адекватно позаботиться о приемных детях."
Урал федераль университетының диссертация советы Югары аттестация комиссиясе (ВАК) тәкъдим итүе буенча Мединский эшенә дәгъваларны карарга тиеш иде.,Диссертационный совет Уральского федерального университета должен был по представлению Высшей аттестационной комиссии (ВАК) рассмотреть претензии к работе Мединского.
НАТО Советы элеккеге премьер-премьер Йенс Столтенбергны альянс генераль сәркатибе вазифасына билгеләде.,Совет НАТО назначил экс-премьера Норвегии Йенса Столтенберга на пост генсека альянса.
"Разумная елгасы үзәнендә, Севркжово тирәсенә дошман яңа көчләрен: танкларын, артиллериясен, мотопехотасын туплый иде.","Через реку Разумную в район Севрюково противник перебрасывал новые силы: танки, артиллерию, мотопехоту."
Гадәттә тыныч һәм сабыр табигатьле Остап Григорьевич кинәт ярсып кычкырды:,"Обычно спокойный и уравновешенный, Остап Григорьевич вдруг разъярился и закричал:"
Бу җыйнак кызлар бүлмәсенең хуҗасы кайда соң?,Где ж была хозяйка этой смиренной девической кельи?
Мәскәү шәһәр суды утырышында хулиганлыкта гаепләнүче алты ир-ат кан тамырларын кискән.,"Шесть мужчин, обвиняемых в хулиганстве, вскрыли вены во время заседания Мосгорсуда."
«Ә актерлык техникасы кая?»,«А где актерская техника?»
Ул кантри яраткан һәм үзе дә Лас-Вегаста узган Пэддок кешеләргә ату ачкан фестиваль кебек концертларга йөргән.,"Он любил кантри и сам ходил на концерты вроде того самого фестиваля, который проходил в Лас-Вегасе, когда Пэддок открыл стрельбу по людям."
Трампның сәяси туры килмәвенә тагын бер мисал:,Еще один пример политической неосведомленности Трампа:
1922 елда Мельбурн урамнарының берсендә көчләгән эзләр белән буылган 12 яшьлек Альма Тришке гәүдәсе табыла.,В 1922-м на одной из улиц Мельбурна было обнаружено тело задушенной 12-летней Альмы Тришке со следами изнасилования.
"Минем паспортны 100 кеше таба алган булыр иде, ләкин аны мошенник тапкан.","100 человек могли найти мой паспорт, но нашел его мошенник."
"Сез инде, ничектер, барысына да артык җитди ка¬рыйсыз,— диде Ольга ризасызлык белән,— бу бит гади бер юмористик хикәя.","– Ну, вы как-то слишком всерьёз все воспринимаете, – недовольно сказала Ольга, – ведь это обыкновенный юмористический рассказ."
"– Әйе, бу – легенда.","– Да, это легенда."
— Ә игътибар үзәгендә булу теләге ничек соң?,— А как же желание быть в центре внимания?
"Дәүләт хезмәткәренең вазыйфаи регламентында (алга таба - вазыйфаи регламент) шулай ук дәүләт хезмәте вазыйфасын биләү өчен белгечлеккә, әзерлек юнәлешенә кирәкле квалификация таләпләре дә каралырга мөмкин.”;","Должностным регламентом государственного служащего (далее - должностной регламент) могут также предусматриваться квалификационные требования к специальности, направлению подготовки, которые необходимы для замещения должности государственной службы.»; "
Бу хакта мәгълүмат әлеге сайлаучы яшәү урыны буенча сайлаучылар исемлегенә кертелгән сайлау участогының участок комиссиясенә территория комиссиясе аша тапшырыла.,"Инфор¬мация об этом передается в участковую комиссию избирательного участка, где дан¬ный избиратель включен в список избирателей по месту жительства, через террито¬риальную комиссию."
"Без хатын белән, мөгаен, киләсе җәйгә барырбыз.","Мы с женой, возможно, съездим следующим летом."
"Бервакыт ул шундый кунакханәдә дүрт ай рәттән яшәгән, дип сөйли Стивенның энесе Эрик Пэддок.","Однажды он провел в таком отеле четыре месяца подряд, рассказывает Эрик Пэддок, младший брат Стивена."
— Әгәр дә син минем өчен мәсьәләнең нәрсәдә икәнен белсәң иде!,"– Если бы ты знал, в чем для меня дело!"
Кәрлә Михин Ромашовны бер читкә дәшеп алды.,Маленький Михин отвел Ромашова в сторону.
"Ул кызарынды һәм, ниһаять, төймәне өзеш алып кесәсенә салды.","Он покраснел и, оторвав наконец пуговицу, сунул её в карман,"
— Ә тамашачылар ничек соң?,— А как же зрители?
"Әмма Мәрҗани исәпләгәнчә, рус телен өйрәнү мәҗбүри булып санала, әмма бер шарт белән – әгәр ул мәдәнияткә, халыкчанлыкка һәм татар теленә зыян китермәсә, – дип сөйләде мөфти.","Однако Марджани считал, что изучение русского языка является обязательным, но с условием, что это не причинит вред культуре, народности и языку татар"", - рассказал муфтий."
Нинди имеш хәбәр булсын!,— Какие там слухи!
"Бу урын ике министрлыкка, бер да¬мага һәм ике еврейгә бәйләнгән, бу кешеләрнең барысы да инде хәзерләнелгән булсалар да, Степан Аркадьичка аларны Петербургта күрергә кирәк.","Оно зависело от двух министерств, от одной дамы и от двух евреев; и всех этих людей, хотя они были уже подготовлены, Степану Аркадьичу нужно было видеть в Петербурге."
Картина Алпертның бөтен тормышы дәверендә төшерелгән диярлек.,Картина cнималась на протяжении практически всей жизни Алперта.
"Атларның да, чегәннәрнең дә хикмәтен бик белә торган бу казак Щукарьга болай дип төшендереп бирде: «Алайса, ябыгуының сәбәбе шул: аны сиңа сатар алдыннан өреп тутырган булганнар.","— «Ну, так она через то стала худая, — пояснил казак, знающий и в лошадях и в цыганах, — что они ее перед тем, как продать тебе, надули."
"""Хезмәткәрләрнең тәмәке тартмаучыларга караганын аларның гражданлык хокукларын һәм иреген чикләмичә төгәл билгеләп булмый"", — дигән хезмәт министрлыгы матбугат хезмәте вәкиленең сүзләрен китерә ТАСС.","«Не представляется возможным достоверно установить принадлежность работников к некурящим лицам, не ограничивая права и свободы граждан», — приводит ТАСС слова представителя пресс-службы Минтруда."
Чѳнки Аллаһының ихтыяры шундый: игелек кылуыгыз белән акылсыз һәм надан кешеләрнең авызын томалагыз.,"Ибо воля Божья в том, чтобы, творя добро, вы заставляли умолкать невежественную болтовню глупых людей."
"""Бәйсез Латвия өчен"" партиясе матбугат сәркәтибе Янис Кузинс бары тик радикаль адымнар гына хөкүмәттә югары постларда торган Латвия мәлләтчеләре барган курска йогынты ясый ала дип ышана.","Пресс-секретарь партии «За независимую Латвию» Янис Кузинс убежден, что только радикальные шаги смогут повлиять на тот курс, по которому пошли латвийские националисты, занимающие высокие посты в правительстве."
"Шулай килеп чыкты, мин миллиардер түгел, димәк, ничектер башкача булачак.","Но так сложилось, я не миллиардер, значит, как-то будет по-другому."
— Цурюк!,— Цурюк!
—Бар белгәнеңне такылдама.,"– Не все то ври, что знаешь."
Аның каравы икътисади азатлык концепциясе аңа ирешә.,Зато ее набирает концепция финансовой свободы.
Ташла Оксананы.,— Брось Оксану.
"— Гвардиячеләргә белдерегез: армиядә беренче бу-лып Днепрны кичкән һәм плацдарм яулап алган батырларны армия Хәрби советы котлый,— диде командующий.","Передайте гвардейцам: Военный совет приветствует и поздравляет героев, первыми в армии форсировавших Днепр и захвативших плацдарм на вражеском берегу!— сказал командарм."
"Аның авторлары арасында — Сәяси тикшеренүләр институтының сәяси икътисад профессоры, сайлау алды кампаниясенең кызган чагында Макрон өчен икътисади программаның күп өлешен язган Жан-Пизани Ферри.","Среди его авторов — Жан-Пизани Ферри, профессор политэкономии в Институте политических исследований, написавший большую часть экономической программы для Макрона в разгар предвыборной кампании."
"«Тагын бер тапкыр» дигән сүзләр шуны белдерә: тотрыклы нәрсәләр генә калсын ѳчен, һәр тотрыксыз, ягъни, бар ителгән нәрсә юкка чыгарылачак.","Слова „ещё раз"" показывают, что всё сотворённое будет уничтожено, ибо его можно поколебать, чтобы осталось непоколебимое."
Кешеләр һәм хакыйкать өчен,Ради людей и истины
Сез мине беренче көн генә белмисез бит инде?— дип сорады ул тагын кычкырып.,— Вы меня не первый день знаете? — спросил Бутенко.
"30 683 131,0","30 683 131,0 "
Күптән түгел булган вакыйгалар турында уку аеруча кызык - ул чагында бүгенге көн белән тәңгәллек үткәреп була.,Особенно интересно читать о недавних событиях — тогда можно проводить аналогию с сегодняшним днем.
"- Ни өчен сез бу төбәкне җитәкләргә ризалаштыгыз, моңарчы аңарга бер  мөнәсәбәтегез дә юк иде.","— Почему вы согласились возглавить регион, хотя до этого не имели к нему отношения?"
Фәридә Исмәгыйлова:,Фарида Исмагилова:
"Миңнеханов белән очрашудан соң Миронов партактив белән зур очрашу уздырачак, ә соңыннан ""Пирамида"" мәдәни-күңел ачу комплексында ""Мисс Гадел Россия-2014"" мәдәни-күңел ачу комплексында иң матур кыз сайлаячак. ОТТЕПЕЛИМиронов фонында ИЗИТ НАИТ кичә Казанга килде, һава аланында аны гадәттәгечә каршы алдылар.","После встречи с Миннихановым Миронов проведет большую встречу с партактивом, а после в КРК «Пирамида» выберет самую красивую девушку на конкурсе красоты «Мисс Справедливая Россия-2014».ВИЗИТ НА ФОНЕ ОТТЕПЕЛИМиронов приехал в Казань вчера, в аэропорту его традиционно встретили чак-чаком."
Артмаса соң?,– Ну и что из этого?
"– Ниндиләрен? – дип сорады тегесе. Гайсә җавап бирде:– Кеше үтермә, зина кылма, урлама, ялган шаһитлек итмә,","Юноша спросил: „Какие заповеди?"" Иисус сказал: „""Не убивай. Не прелюбодействуй. Не кради. Не лжесвидетельствуй."
– Әмма Россия дәүләте кануны шартлары әлегә бу юнәлештә хезмәттәшлекне тулы куәтенә үстерү мөмкинлеге бирми.,- Однако законодательные условия российского государства пока не позволяют полноценно развивать сотрудничество в этом направлении.
"«Безнең эшләр шәп түгел, мәйтәм, тизрәк качарга кирәк, югыйсә, мәйтәм, Давыдовны үтергәч, миңа да килеп җитәрләр, аннары иптәш Давыдовның үлеме турында следовательгә кем сөйләп бирер?» мәйтәм.","«Плохие наши дела, — думаю, — надо хорониться, а то Давыдова убьют и до меня доберутся, а кто же тогда про смерть товарища Давыдова следователю будет показывать?»"
Берничә минуттан соң Бун Дженнер исәпне зурга китереп җиткерде.,Спустя несколько минут Бун Дженнер довел счет до крупного.
"Ләкин генерал, өстәл тартмасыннан папка алып, ан¬нан бер кәгазь чыгарды да Доронинга сузды.","Но генерал, достав из стола папку, вынул оттуда какой-то лист бумаги и протянул его Доронину."
"- ""Х-факторда"" өлкәннәр белән дә син шулай эшли идеңме?",— Со взрослыми в «X-Факторе» ты так же делала?
"Ләкин менә бер заман кешелек дөньясы үсеп җитә, аның акылы елдан-ел камилләшә, карашлары көннән-көн тирәнәя, җитдиләнә бара, элеккеге балалык шуклыклары тәмам онытыла.","Но вот человечество выросло и с каждым годом становится все более мудрым, и вместо детских шумных игр его мысли с каждым днем становятся серьезнее и глубже."
"Ничә гималай аюлары сакланганы төгәл мәгълүм түгел, диләр комиссиядә.","Сколько сохранилось гималайских медведей, точно неизвестно, говорят в комиссии."
"Полковник барган җиреннән кинәт туктады да, гимнастик койма янында басып торган яшь татар солдаты Шәрәфетдиновка йөзен борып, кискен-өзек тавыш белән: Син кем буласың?—дип сорады.","— Ты кто такой? — отрывисто спросил полковник, внезапно остановившись перед молодым солдатом Шарафутдиновым, стоявшим у гимнастического забора."
Хәзер ул аңа юк авыруны бар итеп килгән теләсә нинди башка кешегә караган кебек карады.,"Теперь она относилась к нему как к любому больному, пришедшему на приём с пустяковыми, сомнительными симптомами."
"Үземә кирәксез генә түгел, бәлки бөтенләй туйдырган тормышымның бушка китмәя¬чәгенә мин бик шатмын.","Я рад тому, что есть за что отдать мою жизнь, которая мне не то что не нужна, но постыла."
"Балалар инглиз теленең аларга кирәк булмаячагына ышаналар, чөнки алар һәм инглиз теле — бергә була алмый торган ике табигать.","Ребята уверены, что английский им не пригодится, что они и английский — две природы, которые не могут сосуществовать."
"Шул мизгелдән ул театрны калдырып, аның өчен яңа эшкә- кинематографиягә китте.",С этого момента он оставил театр и ушел в новое для него дело — кинематограф.
Ә син аның турында ни өчен шундый фикердә?— дип сорадым.,«А почему ты об ней такого мнения?»
"Теләк буларак шуны әйтә алам, хөрмәтле чыгарылыш студентлары, ныклы һәм хәерле юл сезгә, чын һәм тугры дуслар, уңышлар!","Как напутствие хочу  пожелать вам, дорогие выпускники,  твердой и доброй дороги,  настоящих и верных друзей, удачи!"
Аны Каладзе уятты.,Разбудил его Каладзе.
"Безнең өчен теге яки бу продукциянең ""хәләл"" дип аталганлыгын түгел, ә бәлки аның хәләл булуын ачыклау мөһим.","Для нас важно выявлять то, что является халялем, а не называется «халялем»."
Вәгъдә иткән хәтлесен дә үтәмәячәкләр!,"И что обещали, и того не будет!"
Анда мине эзлиләр икән...,Ищут меня там...
"йоткылыкта хасил булган тирбәнү хәрәкәтләре шлемдагы һава аша скафандрга, ә аннан җепкә һәм, ниһаять, җеп аша, әйләнә-тирәдә бушлык булуга да карамастан, икенче скафандрга тапшырыла иде.","Колебательное движение начиналось в глотке, передавалось воздухом шлема скафандре, потом нити и, наконец, через нить, несмотря на окружающую пустоту, другой скафандре."
"Кырык тапкыр язып, бозды.",Раз сорок начинал его и перечеркивал написанное.
"Берсе-берсеннән мәһабәтрәк, зифа-төз сынлы, җитез хәрәкәтле, юынган-чистарынган йөз кеше, башларындагы бескозыркаларын уң як колакка таба чая бер төстә кырын салып һәм җирне селкетердәй нык, эре адымнар белән бердәм атлап, бөтен полкның сокланулы күз карашы астында мәйданга килеп керде.","Твердо, большим частым шагом, от которого равномерно вздрагивала земля, прошли на глазах у всего полка эти сто человек, все, как на подбор, ловкие, молодцеватые, прямые, все со свежими, чисто вымытыми лицами, с бескозырками, лихо надвинутыми на правое ухо."
Мәҗбүри ниндидер яхшы сүз табарга кирәк.,И обязательно найти какое-то хорошее слово.
мин үз җырларым аша үз-үземне ачам да инде.,я через свои песни себя и открываю.
Хәзер...,Теперь…
Вологдина белән ачуланыштым — искитәрлек уңыит түгел!,Поссорился с Вологдиной – не бог весть какое достижение!
Аларның үз-үзен тотышында сезне нәрсә котыртты?,Что вас провоцировало в их поведении?
"Яктыра башлау белән, роталар Барадаевка авылының үзәгенә бәреп керделәр.","Едва начало светать, роты 229-го полка ворвались в центр Бородаевки."
"Шул вакыт күзәтү пунктына дивизия командирының урынбасары, минем күптәнге дустым П.","Мы не успели обменяться рукопожатиями, как на наблюдательном пункте появился заместитель командира дивизии П."
"Ашыйсы бик килсә дә, Пьер бернәрсә дә ашамады.","Пьер не стал есть, хотя ему и очень хотелось."
Аның килүенә улыннан да битәр ана шатланды.,Больше всех обрадовалась мать.
"Хәрбиләр Ми-17 Әфганстан өчен бик тә туры килә, дип саный.","Военные считают, что Ми-17 идеально подходит для Афганистана."
"Аның сүзләренә караганда, бу факт яңа меню төзегәндә исәпкә алынган.","По ее словам, этот факт был учтен при составлении нового меню."
"Белмибез, бу нәрсәгә нигезләнгән, ләкин соңгы вакытта ул күп иптәшләрне судка тартты, гәрчә 167 маддә ачык безнең файдага сөйли.","Не знаем, на чем обосновано, но за последнее время она предала суду многих товарищей, хотя статья 167 явно говорит в нашу пользу."
Саакашвили бу вакытта чиккә Польша ягыннан килде.,Саакашвили в это время подъехал к границе с польской стороны.
"Беренчедән, чөнки мин һәрвакыт укытырга теләдем  — мәктәптә минем немец теле укытучысы бар иде, ул мине бик илһамландыра иде.","Во-первых, потому, что всегда хотела преподавать — в школе у меня была учительница немецкого языка, которая меня очень вдохновляла."
"""Уң сектор"" эчке эшләр министры Арсен Аваковны Сашко билый кебек танылган Александр Музычконы үтергәннән соң отставкага китүне таләп итә.","«Правый сектор» требует отставки министра внутренних дел Арсена Авакова после смерти координатора организации Александра Музычко, известного как Сашко Билый."
"Александр Самокутяев һәм Сергей Ревин медицина комиссиясен үтмәде, моның аркасында аларны космонавтлар вазыйфасыннан алырга карар кылдылар.","Александр Самокутяев и Сергей Ревин не прошли медкомиссию, вследствие чего их решили снять с должностей космонавтов."
"46 639,2","46 639,2 "
"Аңа метро тирәсендә зур мәктәп булуы ошый, ә тиздән поликлиника һәм метро станциясе булачак.","Ей нравится, что в районе большая школа, а скоро появится поликлиника и станция метро."
"Шулай ук кунаклар Казан дәүләт энергетика университетына да, аерым алганда, КДЭУ энергияне сак тоту өлкәсендә компетенцияләр һәм технологияләр үзәгендә булачак, студентлар белән очрашачак.","Также гости столицы Татарстана посетят Казанский государственный энергетический университет, в частности, центр компетенций и технологий в области энергосбережения КГЭУ, встретятся со студентами."
Отчетта күпме кешегә хезмәт күрсәткәнеңне ачыкларга кирәк.,"В отчете надо указать, сколько человек ты обслужил."
Дошман уңайлы позициягә урнашкан иде.,Враг занимал выгодную позицию.
"Әмма күпчелек протест белдерүчеләр , коррупцияне бетерү һәм эчке политика булдыруны таләп итәләр.","Но большинство протестующих в принципе воздерживаются от политических лозунгов, требуя от властей покончить с коррупцией и поумерить внешнеполитическую активность."
"Шулай ук сезнең һәркайсыгыз үзенең бар нәрсәсен калдырмаса, Минем шәкертем була алмый.","Так и каждый из вас, кто не откажется от всего, что имеет, не может быть Моим учеником!"
Бераздан хуҗа хатын Гөлбикә каядыр барып килде.,"Хозяйка Гюльбикз ушла куда-то, но скоро вернулась."
Весельчаковка Нырков азрак көлем¬серәп куйды кебек күренде.,"Весельчакову показалось, что он чуть усмехнулся."
"Карап йөргән вакытта укучыларның берсе гади багана дип уйлап, янгын сүндерүчеләр колгасына терәлә.","Во время прогулки одна из учениц облокотилась на пожарный столб, приняв его за обычный столб."
"Әкиятнең болай бетүе Евгений Петровичның үзенә көлке һәм бик беркатлы булып тоелды, ләкин бу әкият Серёжага нык тәэсир итте. Аның күзләренә тагын сагыш һәм ниндидер куркуга ошашлы төс чыкты.","Такой конец самому Евгению Петровичу казался смешным и наивным, но на Сережу вся сказка произвела сильное впечатление."
"Социаль медиаларның антропологиясе"".",Антропология социальных медиа».
"Син аны ярата идең бит, — диде анасы.",— Ты ж его уважал.
"Янгын сүндерүчеләр гамәлләре аркасында 160 кешене эвакуацияли алганнар, ләкин яраларсыз булмаган.","Благодаря действиям пожарных удалось эвакуировать 160 человек, но без травм не обошлось."
Әйтерсең яшел болыт!..,Как будто какая-то зеленая туча!..
Тикшерү актында бәян ителгән тәкъдимнәр буенча Җитешсезлекләрне юкка чыгару планы эшләнде һәм расланды (11 чара).,"По предложениям, изложенным в акте проверки, разработан и утвержден План устранения недостатков (11 мероприятий)."
"""Сезнең кебек үк илнең сәяси тормышында катнашабыз"", — диде аларның берсе.","«Участвуем в политической жизни страны, как и вы», — сказал один из них."
"Сине минем начар эшләвем борчымый, үзеңнең авторитетыңа тап төшәр дип куркасың син.","Тебя моя плохая работа не беспокоит, боишься подорвать собственный авторитет!"
"Әй, кемнәр бар анда, Маһибикә, сезме?",И вскоре к ним присоединился легкий девичий смех.
"Тиздән шул ачыкланды: автомат схемасы урынына барельефта нимес штурм винтовкасы схемасы сурәтләнгән, аны кайчакта Калашников ысулына охшаш образ дип атыйлар.","Вскоре выяснилось, что вместо схемы самого автомата на барельефе изображена схема немецкой штурмовой винтовки, которую иногда называют прообразом разработки Калашникова."
"Размётнов Лапшиновны торгызып, ишек алдыннан төрткәләп чыгарырга җыенган иде инде: «Агитация таратаа монда, юкса...»— дип кычкыра да башлаган иде, шул чакны баскычта, Демка култыксага сөялеп торган тө-штә. кинәт тавыш, ыгы-зыгы купты...","Разметнов только что хотел поднять Лапшинова и вытолкнуть со двора, он уж крикнул было: «Ты не агитируй, а то...», — как на крыльце, где стоял, прислонясь к перилам, Демка, внезапно возникли шум, возня..."
Ике ел буена барган сугышта көч нисбәте безнең файдага үзгәргән иде.,За два года войны соотношение сил воюющих сторон уже изменилось.
"Дошманның көнчыгышка һәм көньяк-көнчыгышка җәелүен туктату, корпусның уң флангысын томалау өчен, мин 409 нчы дивизия командиры генерал Гречаныйга ике батальон пехота, уку-өйрәнү һәм разведка роталарын Па- рижи каналы ярына җибәрергә, шунда 375 нче дивизиянең 1241 нче полкы белән оборонага бастырырга куштым.","Чтобы остановить продвижение немцев в западном и юго-западном направлениях и прикрыть правый фланг корпуса, я приказал командиру 409-й дивизии генералу Гречаному быстро перебросить два батальона пехоты, учебную и разведывательную роты на берег канала Парижи и занять там оборону вместе с 1241-м полком 375-й дивизии."
"Шулай диде дә калын, көйле тавыш белән боерык бирде:","И потом затянул, нараспев, низким голосом:"
